pair_id,label,lsh_candidate,jaccard,minhash_similarity,lsh_prediction,simhash_hamming,simhash_similarity,simhash_prediction,cosine_similarity,cosine_prediction,error_lsh,error_simhash,error_cosine,text_a,text_b
805,1,1,0.578947,0.539062,1,5,0.921875,1,0.789396,1,0,0,0,What is the best way to prepare to IELTS?,What is the best way to prepare for IELTS?
806,1,1,0.111111,0.125,1,16,0.75,1,0.424597,1,0,0,0,How do I know if the girl am dating online truly live me for real?,How do I know if my online girlfriend truly loves me?
807,0,0,0.0,0.0,0,22,0.65625,1,0.131192,0,0,1,0,What area of games programming is most mathematically involved and suited to a math major?,"If one was to go about learning Python to be able to apply it to his area of study (Major in Chem minor in Math), what applications of Python could be most useful when applying for a job?"
808,0,1,0.034483,0.03125,0,22,0.65625,1,0.502841,1,0,1,1,What are the differences between larceny and robbery?,What is the difference between the words burglary and robbery?
809,0,1,0.142857,0.21875,1,14,0.78125,1,0.496328,1,1,1,1,Is graph theory counted as a prerequisite for machine learning?,Is Graph Theory a nice-to-have course to have for machine learning?
810,0,1,0.142857,0.078125,1,14,0.78125,1,0.713744,1,1,1,1,What are the best schools to study Natural language Processing in India?,Which are the best schools for studying natural language processing?
811,0,1,0.083333,0.085938,1,10,0.84375,1,0.519017,1,1,1,1,Will Ted Cruz supporters vote for Donald Trump?,Will Donald Trump support Ted Cruz for president?
812,1,1,0.285714,0.226562,1,19,0.703125,1,0.229997,0,0,0,1,What is a GDP?,What is the significance of GDP?
813,0,0,0.0,0.0,0,28,0.5625,0,0.286607,0,0,0,0,"Is there a ""blind trust"" provision for American Presidents, and how is it enforced?",Who will be the new American president? Why
814,0,0,0.0,0.0,0,34,0.46875,0,0.018205,0,0,0,0,How do I make a girl who is a newly joined junior in my college to fall in love with me?,What do you have to do to become an airline pilot?
815,1,1,0.0625,0.070312,1,19,0.703125,1,0.497427,1,0,0,0,What are the home remedies for piles or anal fissure?,How do I cure anal fissure permanently with home remedies?
816,0,0,0.0,0.0,0,26,0.59375,0,0.098354,0,0,0,0,How many words are actually needed to learn for the GRE and what is the correct method to prepare for the GRE verbal? ?,How can I get best score in GRE?
817,1,1,0.777778,0.765625,1,4,0.9375,1,0.955924,1,0,0,0,Is the soul immortal?,Why is the soul immortal?
818,0,1,0.461538,0.4375,1,18,0.71875,1,0.661573,1,1,1,1,What are some of your own personal Moon in the 3rd House stories and experiences?,What are some of your own personal Jupiter in the 1st house stories and experiences?
819,1,0,0.030303,0.0,0,13,0.796875,1,0.571025,1,1,0,0,What can be done to reduce the pollution of India?,What is the best way to reduce pollution in india?
820,0,1,0.428571,0.5,1,26,0.59375,0,0.307901,0,1,0,0,Is government liasioning legal in India?,Is UberMoto legal in India?
821,0,0,0.0,0.0,0,28,0.5625,0,0.054815,0,0,0,0,"What's the meaning of ""I gotta take a shit!""?","What does ""I fancy you"" mean?"
822,0,1,0.428571,0.46875,1,15,0.765625,1,0.816282,1,1,1,1,What is the best place to celebrate New Year 2017 in Hyderabad?,Which is the best place to celebrate New Year 2015 in Hyderabad?
823,0,1,0.555556,0.53125,1,3,0.953125,1,0.873984,1,1,1,1,What is working hard (not in terms of studying)?,What is working hard in terms of studying?
824,0,1,0.060606,0.070312,1,13,0.796875,1,0.664183,1,1,1,1,Can I upgrade Windows 32 bit to 64 bit Windows 8.1?,I have Windows 7 32 bit. Can I upgrade to 64 bit Windows 10 (since it's a free upgrade)?
825,1,1,0.034483,0.039062,0,19,0.703125,1,0.470496,1,1,0,0,Which were some of the bad experiences you had in life?,What were some of your good and bad life experiences?
826,0,0,0.0,0.0,0,21,0.671875,1,0.391602,1,0,1,1,Why is Timbaland famous?,Which brand of drums does Timbaland use?
827,1,1,0.04,0.039062,0,26,0.59375,0,0.362633,1,1,1,0,Can you get a list of individual telephone numbers?,How do you get cell phone numbers?
828,1,1,0.081081,0.0625,1,8,0.875,1,0.553922,1,0,0,0,Do you have to wake up during REM sleep to remember your dreams?,Do you need to wake up in the middle of REM sleep in order to remember you dreams?
829,0,1,0.764706,0.757812,1,16,0.75,1,0.715218,1,1,1,1,What are common required and elective courses in agriculture?,What are common required and elective courses in philosophy?
830,1,1,0.130435,0.132812,1,23,0.640625,0,0.306356,0,0,1,1,How do I learn how to sing?,I want to learn singing. How do I start?
831,0,1,0.030303,0.007812,0,18,0.71875,1,0.386374,1,0,1,1,Who is capable of ending Google's monopoly in search?,Will Google's virtual monopoly in web search ever end? When?
832,0,1,0.052632,0.03125,1,22,0.65625,1,0.624904,1,1,1,1,Can an auto immune disease cause insomnia?,What causes Auto Immune diseases?
833,0,1,0.294118,0.328125,1,13,0.796875,1,0.802273,1,1,1,1,Does GTA IV work in Windows 7?,Does GTA IV work on Windows 10?
834,1,1,0.034483,0.03125,0,15,0.765625,1,0.525263,1,1,0,0,Which is the best SSC and banking training insititute in Chandigarh?,Which institute provide best SSC and banking coaching in Chandigarh?
835,1,1,0.454545,0.484375,1,13,0.796875,1,0.792284,1,0,0,0,Which is the best PMP Certification course provider in Bangalore?,Which is the best pmp certification center in Bangalore?
836,1,1,0.111111,0.078125,1,9,0.859375,1,0.621277,1,0,0,0,What is difference between net and gross income?,What is the difference between gross income versus net income?
837,1,1,0.5,0.484375,1,10,0.84375,1,0.775408,1,0,0,0,How can I wake up early in the morning?,How can I get up early in the morning?
838,0,1,0.5,0.460938,1,10,0.84375,1,0.641685,1,1,1,1,Why do you love her?,What do you love? Why?
839,0,0,0.0,0.0,0,32,0.5,0,0.05679,0,0,0,0,I missed the IIT. What should I do?,"When should I expect my joining date for Accenture, The timeline shows its 24 dec 2016 and I havent recieved any updates from the Organisation?"
840,1,1,0.173913,0.15625,1,15,0.765625,1,0.704523,1,0,0,0,What is the difference between the iPhone 6s and iPhone 6s Plus?,What's the difference between the iPhone 6 and the iPhone 6s?
841,0,0,0.0,0.0,0,26,0.59375,0,0.002475,0,0,0,0,How can one improve a credit score by 100 points?,Which army would win if fights occured between US troops from WW2 and US troops from Vietnam war?
842,0,0,0.0,0.0,0,18,0.71875,1,0.274364,0,0,1,0,My crush likes me back; what do we do now?,My sister told my crush that I like her without me asking her to do so. What should I do now?
843,0,0,0.0,0.0,0,36,0.4375,0,0.176826,0,0,0,0,Who is the most powerful character in Skyrim apart from Alduin?,Who would win the Dovahkiin from Skyrim or Kylo ren?
844,0,0,0.0,0.0,0,26,0.59375,0,0.249651,0,0,0,0,Can a Muslim guy date a non Muslim girl? Is it based on how religious the individual is or are there other factors to it?,What do non-Muslims expect from Muslims?
845,0,0,0.0,0.0,0,27,0.578125,0,0.324439,1,0,0,1,What are your comments on this picture?,What can I comment to my girlfriend's pictures?
846,0,1,0.037037,0.046875,0,23,0.640625,0,0.253031,0,0,0,0,When are the roads most slippery during rain?,During rain what should I do for precautions of flooding road?
847,0,1,0.12,0.132812,1,19,0.703125,1,0.709297,1,1,1,1,How do you prove the Heisenberg uncertainty principle experimentally?,What's the easiest way to prove the Heisenberg uncertainty principle?
848,1,1,0.222222,0.21875,1,21,0.671875,1,0.403872,1,0,0,0,What is the IELTS all about?,What is IELTS and its use?
849,1,1,0.52381,0.523438,1,15,0.765625,1,0.624217,1,0,0,0,How do I lose weight without doing any sport?,How do I lose weight without doing exercise or diet?
850,1,1,0.043478,0.023438,0,17,0.734375,1,0.498696,1,1,0,0,Why do digital cameras have shutter sound?,What digital cameras have electronic shutter that can be set to make absolutely no sound or noise?
851,0,0,0.0,0.0,0,31,0.515625,0,0.026916,0,0,0,0,What's it like dating a gangster?,I'm 51 can I date a man in his 30's?
852,1,1,0.153846,0.101562,1,17,0.734375,1,0.476024,1,0,0,0,What were the main and most important political causes of World War 1?,What were the causes for World War 1?
853,0,1,0.368421,0.359375,1,22,0.65625,1,0.461562,1,1,1,1,How do I get over the fear of everything?,How do I get over my fears?
854,0,1,0.444444,0.375,1,10,0.84375,1,0.697284,1,1,1,1,Which city in India has the best weather?,Which city in Argentina has the best weather?
855,1,1,0.04,0.03125,0,15,0.765625,1,0.447002,1,1,0,0,What is the difference between HDD and SSD in layman's terms?,What is differences between SSD and hdd?
856,1,1,0.037037,0.054688,0,20,0.6875,1,0.370204,1,1,0,0,What does it mean if a dog vomits white foam?,Why is my puppy vomiting white foam?
857,0,0,0.0,0.0,0,33,0.484375,0,0.173322,0,0,0,0,Does my life hold any significance to the world/universe?,"Do we truly have any purpose in life? Or do we create a purpose to make ourselves feel significant in the very vast world, or to make ourselves feel that our existence in the vast world is required?"
858,1,1,0.882353,0.890625,1,13,0.796875,1,0.910981,1,0,0,0,How is the job situation in New Zealand for computer science graduates?,How is the job situation in New Zealand for computer science graduates diploma?
859,1,1,0.238095,0.226562,1,14,0.78125,1,0.617001,1,0,0,0,How would I develop an e-commerce website?,How do I create an e-commerce website?
860,0,1,0.142857,0.085938,1,14,0.78125,1,0.570119,1,1,1,1,How do you get a micro SIM card out of an iPhone 4?,Does an iPhone 4 use a micro SIM card?
861,1,1,0.034483,0.039062,0,12,0.8125,1,0.509558,1,1,0,0,What can I do to improve my question on Quora?,All my questions on Quora need improvement. What is the best way to ask a question on Quora?
862,0,0,0.0,0.0,0,33,0.484375,0,0.065423,0,0,0,0,"If one of the people catches feelings, in an established friends with benefits arrangement, how can we drop the feelings going forward?","In an age where we constantly see the best of other people's work and lives, how do we not feel dissatisfied with our own work and lives?"
863,1,0,0.0,0.0,0,31,0.515625,0,0.15954,0,1,1,1,What are some tips for someone trying to teach themselves to sing?,How can I teach myself how to sing?
864,0,0,0.0,0.0,0,32,0.5,0,0.013681,0,0,0,0,"If climate change scientists are right, why do they worry so much about public relations and packaging?",What kinds of rude comments will a man get in the United States if he dates a woman 30 years younger than him?
865,0,0,0.0,0.0,0,38,0.40625,0,0.006848,0,0,0,0,What is the main reason for all the problems in India?,"If Frances Farmer (the actress) was still around today, what would she think about Donald Trump?"
866,0,0,0.0,0.0,0,20,0.6875,1,0.416749,1,0,1,1,What is a good substitute for milk in macaroni and cheese?,What are some good cheese substitutes for Havarti cheese?
867,0,1,0.777778,0.742188,1,1,0.984375,1,0.983966,1,1,1,1,How can constipation cause dizziness?,Can constipation cause dizziness?
868,0,0,0.0,0.0,0,31,0.515625,0,0.006525,0,0,0,0,"Is it possible to make doctor's review app using which patients can share anonymously all treatment given by that doctor, suggested medicines,?",What is the warranty period of the Mi In-Ear Headphones Pro?
869,1,1,0.083333,0.085938,1,18,0.71875,1,0.571044,1,0,0,0,What are some of the pros and cons of a Hillary Clinton presidency?,What are pros and cons of Hillary Clinton?
870,0,0,0.0,0.0,0,30,0.53125,0,0.007007,0,0,0,0,What are the best films that take place in one room?,I want to get thrilled. Which movie should I watch?
871,0,0,0.0,0.0,0,30,0.53125,0,0.222876,0,0,0,0,Is it normal if your sperm doesn't shoot out during ejaculation?,How do I ensure that semen doesn't come out from my penis after I ejaculate?
872,1,1,0.04,0.046875,0,6,0.90625,1,0.779597,1,1,0,0,Which is the best coaching center for SSC and Banking in Chandigarh?,Which are the best SSC and banking coaching centers in Chandigarh?
873,0,1,0.03125,0.007812,0,14,0.78125,1,0.366197,1,0,1,1,"What's the next number in the series 1,1,1,2,2,2,6,6,6?","What would be the next number in the series-2,15,4,12,6,7? ...?"
874,1,1,0.034483,0.023438,0,12,0.8125,1,0.425743,1,1,0,0,What are the best things to do on Halloween?,What do we need to have the best Halloween?
875,0,1,0.033333,0.015625,0,27,0.578125,0,0.185627,0,0,0,0,"I wish to start investing in Equity and Mutual Funds. Where should I open Demat account for best rates, transaction charges and so on? I am NRI.",I am 17 and I want to invest money in stock market where should I start?
876,1,1,0.571429,0.570312,1,9,0.859375,1,0.841518,1,0,0,0,Why do companies issue bonus shares?,Why do company issue bonus shares?
877,1,1,0.081081,0.070312,1,28,0.5625,0,0.255016,0,0,1,1,How can changing 500 and 1000 rupee notes end the black money in India?,Do you think scrapping of 500 and 1000 rupee denominations is going to eradicate corruption?
878,0,1,0.030303,0.023438,0,27,0.578125,0,0.140402,0,0,0,0,"What should I major in (College) that won't leave me unemployed (other than Engineering, Law, Medicine)?",What should I do in a Group discussion when others keep fighting and won't let me talk even after I ask them to let me?
879,0,1,0.066667,0.054688,1,12,0.8125,1,0.572188,1,1,1,1,Who are the best custom kiosk manufacturers in India?,Who is the best manufacturer of customized kiosk in India?
880,1,1,0.029412,0.039062,0,18,0.71875,1,0.330639,1,1,0,0,Are there any telescopes powerful enough to view evidence left behind from NASA's moon landings?,"Do we have telescopes powerful enough nowadays to see the man-made objects left on the moon by the Apollo missions, proving 100% that humans did in fact land there?"
881,0,1,0.045455,0.039062,0,25,0.609375,0,0.143538,0,0,0,0,Is there any architectural complex/center/forum/hub anywhere in the world? As a third space.,Is there any online software available for calculating the time and space complexity of a Java program in Big O?
882,0,1,0.461538,0.414062,1,18,0.71875,1,0.756528,1,1,1,1,How many keywords are there in AutoHotkey Scripting Programming Language in the latest version?,How many keywords are there in AutoIt script programming language in the latest version?
883,0,1,0.733333,0.726562,1,12,0.8125,1,0.778047,1,1,1,1,What is the hardest thing(s) about raising children in Ukraine?,What is the hardest thing(s) about raising children in Mexico?
884,0,1,0.027027,0.023438,0,35,0.453125,0,0.042962,0,0,0,0,What is the best source to learn stock market online?,What is the best presentation software for you tube video making (both paid and free)?
885,0,1,0.2,0.179688,1,18,0.71875,1,0.614568,1,1,1,1,Why does India sabotage and badmouth all economic projects which its neighbouring counries have in the world?,Why does India always sabotage and badmouth all economic projects Pakistan have with other countries in the world?
